"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R104","Adelaide",2021,"R1",2016755444,"Keays, Ben",47,23,15,4,8,0,1,0,4,2,8,7,3,1,1,1,10,12,0,0,1,1,1,87,"-"
"2021R203","Adelaide",2021,"R2",2020728148,"Hamill, Will",10,11,5,0,6,0,0,0,2,1,0,1,3,2,0,0,8,4,0,0,1,0,0,88,"-"
"2021R203","Adelaide",2021,"R2",2009877055,"Walker, Taylor",205,15,13,6,2,6,3,3,4,0,2,0,1,4,1,1,10,6,1,3,2,0,1,84,"-"
"2021R303","Adelaide",2021,"R3",2012662083,"Brown, Luke",169,13,10,2,3,0,0,0,2,4,3,2,1,1,0,0,5,4,0,0,2,0,0,82,"-"
"2021R303","Adelaide",2021,"R3",2016755444,"Keays, Ben",49,26,16,5,10,1,1,0,3,3,5,4,1,0,1,0,8,19,0,0,2,0,1,82,"-"
"2021R303","Adelaide",2021,"R3",2018774782,"Murphy, Lachlan",47,10,5,1,5,0,1,0,5,0,3,1,0,1,0,0,7,4,0,0,2,0,0,85,"-"
"2021R303","Adelaide",2021,"R3",2012834096,"Seedsman, Paul",113,27,17,5,10,0,1,0,2,1,6,1,4,0,2,0,3,24,1,1,0,0,2,83,"-"
"2021R407","Adelaide",2021,"R4",2021661124,"Berry, Sam",4,8,2,3,6,0,0,0,7,2,2,0,2,1,1,0,3,7,0,0,2,0,1,66,"-"
"2021R407","Adelaide",2021,"R4",2015754078,"Kelly, Jake",93,18,11,6,7,0,0,0,4,3,1,0,2,0,2,0,5,14,1,0,5,0,0,95,"-"
"2021R407","Adelaide",2021,"R4",2009877055,"Walker, Taylor",207,17,12,7,5,3,2,0,3,0,4,1,2,3,1,0,12,4,4,2,1,0,2,92,"-"
"2021R507","Adelaide",2021,"R5",2018689604,"Doedee, Tom",35,23,12,6,11,0,0,0,1,7,2,1,4,0,2,0,7,14,1,0,10,0,0,98,"-"
"2021R507","Adelaide",2021,"R5",2020777569,"McHenry, Ned",13,12,4,2,8,1,0,0,3,0,0,0,2,1,1,0,6,8,0,2,3,0,0,82,"-"
"2021R607","Adelaide",2021,"R6",2019721038,"Hately, Jackson",14,17,8,3,9,0,0,0,6,2,2,2,3,0,0,0,3,13,0,0,0,0,0,65,"-"
"2021R703","Adelaide",2021,"R7",2019721038,"Hately, Jackson",15,11,6,3,5,0,0,0,5,0,2,0,3,0,1,0,5,7,0,1,0,0,0,70,"-"
"2021R703","Adelaide",2021,"R7",2013762245,"Laird, Rory",167,25,9,2,16,0,0,0,6,2,2,2,4,1,0,0,7,18,0,0,0,1,0,79,"-"
"2021R703","Adelaide",2021,"R7",2021778762,"Murray, Nick",4,8,7,6,1,1,1,0,0,2,0,0,1,0,1,0,3,5,2,2,8,0,0,89,"-"
"2021R806","Adelaide",2021,"R8",2020665315,"Butts, Jordon",10,9,7,1,2,0,0,0,3,3,0,0,1,2,1,0,5,3,1,0,10,0,0,92,"-"
"2021R806","Adelaide",2021,"R8",2018689604,"Doedee, Tom",38,14,7,2,7,0,0,0,4,4,0,0,1,0,1,0,5,7,0,0,13,0,0,87,"-"
"2021R806","Adelaide",2021,"R8",2020772453,"McPherson, Andrew",17,14,5,5,9,0,0,0,2,2,2,2,2,0,0,0,7,7,0,0,0,0,1,65,"On"
"2021R909","Adelaide",2021,"R9",2016755444,"Keays, Ben",55,32,16,5,16,0,1,0,3,2,10,6,8,0,1,0,11,21,0,0,2,0,2,85,"-"
"2021R909","Adelaide",2021,"R9",2016798113,"OBrien, Reilly",46,10,5,2,5,0,0,15,5,1,2,4,4,2,3,0,7,3,2,0,4,0,0,83,"-"
"2021R909","Adelaide",2021,"R9",2011832909,"Smith, Brodie",192,22,17,5,5,0,0,0,0,7,4,0,2,0,0,0,2,17,0,0,2,0,1,80,"-"
"2021R1004","Adelaide",2021,"R10",2020777569,"McHenry, Ned",17,15,7,2,8,0,0,0,6,0,4,1,3,3,2,0,8,10,0,0,1,0,1,78,"-"
"2021R1107","Adelaide",2021,"R11",2018689604,"Doedee, Tom",41,18,12,6,6,0,0,0,1,2,1,1,3,1,1,0,9,9,3,0,3,0,0,90,"-"
"2021R1107","Adelaide",2021,"R11",2016798113,"OBrien, Reilly",48,14,8,4,6,1,0,34,2,2,1,5,0,1,0,0,10,4,3,0,7,0,0,85,"-"
"2021R1203","Adelaide",2021,"R12",2020665315,"Butts, Jordon",14,7,5,0,2,0,0,0,2,1,1,0,4,2,0,0,6,1,0,0,4,0,0,93,"-"
